timestamp,actual_price,predicted_price,temperature,wind_speed
2018-09-09 10:00:00+00:00,44.0,43.848885,22.4,11.0
2018-09-09 11:00:00+00:00,40.0,40.46694,23.1,11.0
2018-09-09 13:00:00+00:00,37.0,33.949783,24.5,11.0
2018-09-09 14:00:00+00:00,41.0,41.48677,25.0,11.0
2018-09-09 16:00:00+00:00,57.0,59.614563,23.5,7.0
2018-09-09 17:00:00+00:00,65.0,65.798454,21.6,7.0
2018-09-09 19:00:00+00:00,67.0,68.93926,17.9,4.0
2018-09-09 20:00:00+00:00,63.0,63.526623,17.6,7.0
2018-09-10 05:00:00+00:00,73.0,71.62963,13.3,0.0
2018-09-10 07:00:00+00:00,71.0,71.77363,18.1,4.0
2018-09-10 08:00:00+00:00,67.0,71.511406,20.4,4.0
2018-09-10 10:00:00+00:00,60.0,60.205303,24.1,7.0
2018-09-10 11:00:00+00:00,56.0,56.94277,24.8,7.0
2018-09-10 13:00:00+00:00,56.0,54.70348,26.3,11.0
2018-09-10 14:00:00+00:00,58.0,58.025627,26.5,7.0
2018-09-10 16:00:00+00:00,71.0,68.599556,25.1,11.0
2018-09-10 17:00:00+00:00,74.0,71.18237,23.3,11.0
2018-09-10 19:00:00+00:00,71.0,69.55456,20.8,14.0
2018-09-10 20:00:00+00:00,63.0,65.31004,20.9,14.0
2018-09-10 22:00:00+00:00,56.0,52.03924,20.9,11.0
2018-09-10 23:00:00+00:00,54.0,54.108192,20.3,14.0
2018-09-11 01:00:00+00:00,51.0,50.112682,20.2,11.0
2018-09-11 02:00:00+00:00,50.0,49.977165,20.0,11.0
2018-09-11 04:00:00+00:00,64.0,62.848854,19.7,11.0
2018-09-11 05:00:00+00:00,71.0,70.17236,20.4,14.0
2018-09-11 07:00:00+00:00,63.0,64.6707,22.0,18.0
2018-09-11 08:00:00+00:00,54.0,56.61879,23.1,22.0
2018-09-11 10:00:00+00:00,47.0,47.838345,26.0,18.0
2018-09-11 11:00:00+00:00,44.0,44.9799,26.8,22.0
2018-09-11 13:00:00+00:00,44.0,41.85456,28.0,18.0
2018-09-11 14:00:00+00:00,50.0,48.96909,26.7,25.0
2018-09-11 16:00:00+00:00,68.0,64.96682,25.5,14.0
2018-09-11 17:00:00+00:00,73.0,71.80949,24.0,11.0
2018-09-11 19:00:00+00:00,70.0,71.39315,21.3,11.0
2018-09-11 20:00:00+00:00,61.0,64.4278,21.8,14.0
2018-09-11 22:00:00+00:00,54.0,51.477364,20.1,0.0
2018-09-11 23:00:00+00:00,52.0,51.51952,18.9,11.0
2018-09-12 01:00:00+00:00,49.0,49.37324,17.1,7.0
2018-09-12 02:00:00+00:00,50.0,49.113987,16.6,0.0
2018-09-12 04:00:00+00:00,69.0,64.12063,15.6,4.0
2018-09-12 05:00:00+00:00,76.0,72.40537,15.1,7.0
2018-09-12 07:00:00+00:00,72.0,69.72757,19.9,4.0
2018-09-12 08:00:00+00:00,67.0,68.33491,21.3,4.0
2018-09-12 10:00:00+00:00,57.0,56.41641,25.9,7.0
2018-09-12 11:00:00+00:00,56.0,56.396828,27.4,11.0
2018-09-12 13:00:00+00:00,60.0,60.48597,30.0,7.0
2018-09-12 14:00:00+00:00,65.0,62.78963,29.9,7.0
2018-09-12 16:00:00+00:00,77.0,73.63601,27.6,11.0
2018-09-12 17:00:00+00:00,80.0,74.93565,26.2,11.0
2018-09-12 19:00:00+00:00,75.0,76.09452,21.7,4.0
2018-09-12 20:00:00+00:00,70.0,73.66345,20.4,7.0
2018-09-12 22:00:00+00:00,58.0,53.276646,18.4,4.0
2018-09-12 23:00:00+00:00,54.0,54.55126,17.7,0.0
2018-09-13 01:00:00+00:00,52.0,50.700428,16.5,0.0
2018-09-13 02:00:00+00:00,52.0,52.47745,16.5,4.0
2018-09-13 04:00:00+00:00,74.0,68.397575,15.7,0.0
2018-09-13 05:00:00+00:00,81.0,75.1279,15.6,0.0
2018-09-13 07:00:00+00:00,80.0,72.812164,20.4,4.0
2018-09-13 08:00:00+00:00,77.0,77.63497,21.8,4.0
2018-09-13 10:00:00+00:00,73.0,77.013405,24.8,4.0
2018-09-13 11:00:00+00:00,72.0,77.45939,26.6,4.0
2018-09-13 13:00:00+00:00,71.0,73.56342,27.9,11.0
2018-09-13 14:00:00+00:00,71.0,73.400764,28.6,11.0
2018-09-13 16:00:00+00:00,77.0,79.125145,26.8,7.0
2018-09-13 17:00:00+00:00,80.0,79.52796,24.9,7.0
2018-09-13 19:00:00+00:00,73.0,71.34893,21.6,7.0
2018-09-13 20:00:00+00:00,69.0,73.50425,21.1,7.0
2018-09-13 22:00:00+00:00,58.0,56.654263,20.2,4.0
2018-09-13 23:00:00+00:00,56.0,56.012352,19.9,7.0
2018-09-14 01:00:00+00:00,51.0,51.784576,19.1,4.0
2018-09-14 02:00:00+00:00,52.0,51.901707,19.3,7.0
2018-09-14 04:00:00+00:00,72.0,66.938194,18.1,7.0
2018-09-14 05:00:00+00:00,78.0,73.104385,19.3,4.0
2018-09-14 07:00:00+00:00,77.0,71.63039,19.7,11.0
2018-09-14 08:00:00+00:00,76.0,76.70556,19.7,11.0
2018-09-14 10:00:00+00:00,72.0,74.689224,21.1,7.0
2018-09-14 11:00:00+00:00,68.0,71.29302,21.2,11.0
2018-09-14 13:00:00+00:00,63.0,60.877563,21.2,11.0
2018-09-14 14:00:00+00:00,63.0,62.984936,20.1,7.0
2018-09-14 16:00:00+00:00,72.0,67.77166,18.6,11.0
2018-09-14 17:00:00+00:00,74.0,74.101074,18.1,11.0
2018-09-14 19:00:00+00:00,64.0,65.65083,17.7,7.0
2018-09-14 20:00:00+00:00,60.0,61.464592,17.6,4.0
2018-09-14 22:00:00+00:00,55.0,52.983772,16.6,7.0
2018-09-14 23:00:00+00:00,51.0,50.864548,16.5,7.0
2018-09-15 01:00:00+00:00,46.0,46.006004,15.5,7.0
2018-09-15 02:00:00+00:00,46.0,46.259315,16.0,11.0
2018-09-15 04:00:00+00:00,50.0,51.31443,15.2,4.0
2018-09-15 05:00:00+00:00,52.0,52.510506,15.4,7.0
2018-09-15 07:00:00+00:00,56.0,58.542965,18.2,14.0
2018-09-15 08:00:00+00:00,50.0,51.57679,19.5,7.0
2018-09-15 10:00:00+00:00,43.0,41.749096,21.1,14.0
2018-09-15 11:00:00+00:00,40.0,40.960983,21.6,14.0
2018-09-15 13:00:00+00:00,43.0,41.035576,22.7,11.0
2018-09-15 14:00:00+00:00,47.0,46.837322,22.6,11.0
2018-09-15 16:00:00+00:00,65.0,65.47801,21.6,11.0
2018-09-15 17:00:00+00:00,69.0,67.98832,19.6,7.0
2018-09-15 19:00:00+00:00,66.0,68.17837,17.4,4.0
2018-09-15 20:00:00+00:00,63.0,63.353886,16.9,7.0
2018-09-15 22:00:00+00:00,55.0,54.207104,17.3,0.0
2018-09-15 23:00:00+00:00,51.0,51.36812,17.6,4.0
2018-09-16 01:00:00+00:00,46.0,46.043186,15.9,4.0
2018-09-16 02:00:00+00:00,44.0,45.1393,15.8,7.0
2018-09-16 04:00:00+00:00,46.0,46.34567,15.4,4.0
2018-09-16 05:00:00+00:00,48.0,48.362953,14.4,7.0
2018-09-16 07:00:00+00:00,47.0,47.42907,16.6,7.0
2018-09-16 08:00:00+00:00,43.0,43.689976,17.6,7.0
2018-09-16 10:00:00+00:00,35.0,34.97582,20.4,11.0
2018-09-16 11:00:00+00:00,29.0,31.871271,21.2,11.0
2018-09-16 13:00:00+00:00,30.0,26.04908,22.4,14.0
2018-09-16 14:00:00+00:00,37.0,37.031353,23.2,14.0
2018-09-16 16:00:00+00:00,61.0,55.19809,21.6,11.0
2018-09-16 17:00:00+00:00,67.0,66.040726,20.5,11.0
2018-09-16 19:00:00+00:00,64.0,65.61748,18.9,7.0
2018-09-16 20:00:00+00:00,59.0,60.73423,18.0,4.0
2018-09-16 22:00:00+00:00,48.0,47.32867,16.4,7.0
2018-09-16 23:00:00+00:00,45.0,45.66943,15.9,7.0
2018-09-17 01:00:00+00:00,42.0,41.74865,14.8,4.0
2018-09-17 02:00:00+00:00,44.0,44.421444,14.4,4.0
2018-09-17 04:00:00+00:00,68.0,60.39689,13.6,4.0
2018-09-17 05:00:00+00:00,76.0,72.776794,13.4,0.0
2018-09-17 07:00:00+00:00,71.0,69.47451,16.5,7.0
2018-09-17 08:00:00+00:00,66.0,68.378235,18.0,4.0
2018-09-17 10:00:00+00:00,57.0,57.447193,21.6,7.0
2018-09-17 11:00:00+00:00,55.0,56.04037,23.3,7.0
2018-09-17 13:00:00+00:00,59.0,60.39193,25.4,14.0
2018-09-17 14:00:00+00:00,64.0,62.103874,25.7,14.0
2018-09-17 16:00:00+00:00,77.0,71.65656,24.1,7.0
2018-09-17 17:00:00+00:00,80.0,74.636986,22.9,7.0
2018-09-17 19:00:00+00:00,76.0,76.871445,21.5,7.0
2018-09-17 20:00:00+00:00,69.0,72.54279,20.8,7.0
2018-09-17 22:00:00+00:00,53.0,52.84957,18.0,4.0
2018-09-17 23:00:00+00:00,50.0,50.10507,17.6,7.0
2018-09-18 01:00:00+00:00,44.0,45.234146,16.1,4.0
2018-09-18 02:00:00+00:00,44.0,44.11947,15.5,0.0
2018-09-18 04:00:00+00:00,61.0,59.351734,15.0,0.0
2018-09-18 05:00:00+00:00,69.0,69.76863,15.0,7.0
2018-09-18 07:00:00+00:00,65.0,65.488525,18.6,7.0
2018-09-18 08:00:00+00:00,58.0,57.92329,20.7,11.0
2018-09-18 10:00:00+00:00,48.0,48.44886,25.9,14.0
2018-09-18 11:00:00+00:00,45.0,46.333397,26.7,22.0
2018-09-18 13:00:00+00:00,47.0,48.10584,26.9,22.0
2018-09-18 14:00:00+00:00,50.0,50.25188,26.8,22.0
2018-09-18 16:00:00+00:00,68.0,65.53954,25.1,22.0
2018-09-18 17:00:00+00:00,71.0,69.62618,23.7,14.0
2018-09-18 19:00:00+00:00,61.0,63.965046,22.1,14.0
2018-09-18 20:00:00+00:00,54.0,56.36119,21.4,14.0
2018-09-18 22:00:00+00:00,47.0,45.808006,19.4,11.0
2018-09-18 23:00:00+00:00,47.0,46.432125,18.3,4.0
2018-09-19 01:00:00+00:00,45.0,45.319176,16.0,7.0
2018-09-19 02:00:00+00:00,47.0,47.734264,15.2,4.0
2018-09-19 04:00:00+00:00,67.0,63.015697,14.4,4.0
2018-09-19 05:00:00+00:00,76.0,72.836525,14.8,0.0
2018-09-19 07:00:00+00:00,75.0,71.096176,18.2,4.0
2018-09-19 08:00:00+00:00,69.0,64.92683,21.2,4.0
2018-09-19 10:00:00+00:00,57.0,58.141705,23.4,7.0
2018-09-19 11:00:00+00:00,53.0,54.669285,24.5,7.0
2018-09-19 13:00:00+00:00,53.0,53.03834,25.4,7.0
2018-09-19 14:00:00+00:00,55.0,55.66948,25.8,7.0
2018-09-19 16:00:00+00:00,72.0,69.59289,24.6,11.0
2018-09-19 17:00:00+00:00,76.0,73.36098,23.7,11.0
2018-09-19 19:00:00+00:00,68.0,64.333,20.9,11.0
2018-09-19 20:00:00+00:00,57.0,61.981434,20.9,14.0
2018-09-19 22:00:00+00:00,45.0,43.784023,18.7,7.0
2018-09-19 23:00:00+00:00,44.0,43.907375,19.0,11.0
2018-09-20 01:00:00+00:00,41.0,39.455563,16.2,4.0
2018-09-20 02:00:00+00:00,44.0,44.368076,15.9,4.0
2018-09-20 04:00:00+00:00,65.0,58.857716,15.4,0.0
2018-09-20 05:00:00+00:00,76.0,71.709404,15.2,7.0
2018-09-20 07:00:00+00:00,72.0,68.820496,18.3,7.0
2018-09-20 08:00:00+00:00,67.0,68.44253,20.3,7.0
2018-09-20 10:00:00+00:00,50.0,51.475395,24.5,4.0
2018-09-20 11:00:00+00:00,49.0,49.43464,25.8,7.0
2018-09-20 13:00:00+00:00,51.0,51.099857,27.2,4.0
2018-09-20 14:00:00+00:00,53.0,53.0014,27.7,7.0
2018-09-20 16:00:00+00:00,75.0,70.66471,25.4,11.0
2018-09-20 17:00:00+00:00,78.0,73.108116,23.5,7.0
2018-09-20 19:00:00+00:00,68.0,65.00822,20.6,7.0
2018-09-20 20:00:00+00:00,58.0,62.781723,19.4,7.0
2018-09-20 22:00:00+00:00,48.0,47.920715,18.1,7.0
2018-09-20 23:00:00+00:00,42.0,43.169487,17.1,4.0
2018-09-21 01:00:00+00:00,34.0,35.184994,16.6,4.0
2018-09-21 02:00:00+00:00,33.0,33.92448,15.9,0.0
2018-09-21 04:00:00+00:00,52.0,52.141544,15.0,4.0
2018-09-21 05:00:00+00:00,57.0,57.818783,14.9,7.0
2018-09-21 07:00:00+00:00,49.0,47.818226,18.1,7.0
2018-09-21 08:00:00+00:00,42.0,43.44198,20.2,7.0
2018-09-21 10:00:00+00:00,24.0,23.977354,25.5,18.0
2018-09-21 11:00:00+00:00,22.0,22.366665,26.8,18.0
2018-09-21 13:00:00+00:00,23.0,23.572382,28.3,14.0
2018-09-21 14:00:00+00:00,27.0,28.087423,28.4,14.0
2018-09-21 16:00:00+00:00,49.0,50.32464,26.7,14.0
2018-09-21 17:00:00+00:00,54.0,49.889206,25.7,14.0
2018-09-21 19:00:00+00:00,47.0,50.766644,22.3,7.0
2018-09-21 20:00:00+00:00,39.0,41.223583,20.2,7.0
2018-09-21 22:00:00+00:00,29.0,22.396254,20.5,18.0
2018-09-21 23:00:00+00:00,18.0,18.417303,18.5,25.0
2018-09-22 01:00:00+00:00,18.0,12.565302,17.9,25.0
2018-09-22 02:00:00+00:00,21.0,22.293354,13.9,14.0
2018-09-22 04:00:00+00:00,36.0,37.116283,12.2,22.0
2018-09-22 05:00:00+00:00,43.0,42.747925,11.6,14.0
2018-09-22 07:00:00+00:00,38.0,41.255882,12.6,14.0
2018-09-22 08:00:00+00:00,29.0,31.946085,14.1,11.0
2018-09-22 10:00:00+00:00,18.0,16.544195,15.7,18.0
2018-09-22 11:00:00+00:00,2.0,7.608441,16.4,11.0
2018-09-22 13:00:00+00:00,15.0,14.152699,17.4,14.0
2018-09-22 14:00:00+00:00,22.0,24.374176,17.8,11.0
2018-09-22 16:00:00+00:00,49.0,48.76441,16.9,7.0
2018-09-22 17:00:00+00:00,60.0,53.53765,16.1,11.0
2018-09-22 19:00:00+00:00,54.0,55.61326,14.8,7.0
2018-09-22 20:00:00+00:00,51.0,51.08807,14.7,7.0
2018-09-22 22:00:00+00:00,45.0,45.715813,14.3,7.0
2018-09-22 23:00:00+00:00,40.0,40.5726,14.1,11.0
2018-09-23 01:00:00+00:00,35.0,36.249294,14.0,4.0
2018-09-23 02:00:00+00:00,35.0,35.234158,13.0,7.0
2018-09-23 04:00:00+00:00,46.0,49.0619,12.8,7.0
2018-09-23 05:00:00+00:00,50.0,50.188484,13.8,14.0
2018-09-23 07:00:00+00:00,57.0,58.61484,13.9,7.0
2018-09-23 08:00:00+00:00,57.0,56.369328,14.8,11.0
2018-09-23 10:00:00+00:00,53.0,50.99376,18.0,11.0
2018-09-23 11:00:00+00:00,48.0,50.00395,17.5,14.0
2018-09-23 13:00:00+00:00,41.0,37.83823,15.3,11.0
2018-09-23 14:00:00+00:00,39.0,40.58402,16.4,11.0
2018-09-23 16:00:00+00:00,49.0,49.08255,17.8,11.0
2018-09-23 17:00:00+00:00,54.0,53.56325,17.4,7.0
2018-09-23 19:00:00+00:00,37.0,45.20976,16.7,11.0
2018-09-23 20:00:00+00:00,30.0,33.350483,16.2,4.0
2018-09-23 22:00:00+00:00,14.0,6.500219,16.2,25.0
2018-09-23 23:00:00+00:00,-1.0,3.655079,16.0,29.0
2018-09-24 01:00:00+00:00,-10.0,-6.302508,14.7,40.0
2018-09-24 02:00:00+00:00,-8.0,-3.4448035,12.1,29.0
2018-09-24 04:00:00+00:00,54.0,28.619036,10.8,25.0
2018-09-24 05:00:00+00:00,65.0,57.556442,10.6,18.0
2018-09-24 07:00:00+00:00,53.0,49.16087,11.0,22.0
2018-09-24 08:00:00+00:00,50.0,49.896313,11.1,18.0
2018-09-24 10:00:00+00:00,32.0,27.070656,12.1,18.0
2018-09-24 11:00:00+00:00,28.0,29.347633,13.5,29.0
2018-09-24 13:00:00+00:00,28.0,27.15649,15.1,18.0
2018-09-24 14:00:00+00:00,38.0,36.695927,15.1,25.0
2018-09-24 16:00:00+00:00,55.0,56.484764,12.8,25.0
2018-09-24 17:00:00+00:00,62.0,59.829193,11.7,25.0
2018-09-24 19:00:00+00:00,62.0,65.75072,11.1,22.0
2018-09-24 20:00:00+00:00,50.0,53.87739,11.1,25.0
2018-09-24 23:00:00+00:00,46.0,42.914036,10.3,25.0
2018-09-25 01:00:00+00:00,46.0,46.311493,9.4,18.0
2018-09-25 02:00:00+00:00,47.0,46.900433,8.9,22.0
2018-09-25 04:00:00+00:00,69.0,63.197693,8.1,25.0
2018-09-25 05:00:00+00:00,79.0,72.892944,7.7,18.0
2018-09-25 07:00:00+00:00,79.0,71.71785,8.8,18.0
2018-09-25 08:00:00+00:00,71.0,67.456604,9.7,18.0
2018-09-25 10:00:00+00:00,59.0,58.251575,12.1,22.0
2018-09-25 11:00:00+00:00,59.0,58.845734,11.6,14.0
2018-09-25 13:00:00+00:00,63.0,65.31467,12.1,11.0
2018-09-25 14:00:00+00:00,64.0,63.462925,12.9,18.0
2018-09-25 16:00:00+00:00,80.0,74.38344,11.4,11.0
2018-09-25 17:00:00+00:00,88.0,80.732445,10.0,11.0
2018-09-25 19:00:00+00:00,77.0,71.683655,9.0,11.0
2018-09-25 20:00:00+00:00,65.0,68.43594,8.6,11.0
2018-09-25 22:00:00+00:00,50.0,49.294003,7.6,11.0
2018-09-25 23:00:00+00:00,46.0,46.391727,6.6,7.0
2018-09-26 01:00:00+00:00,42.0,42.620346,5.0,0.0
2018-09-26 02:00:00+00:00,41.0,41.801037,4.4,0.0
2018-09-26 04:00:00+00:00,60.0,58.798843,3.4,4.0
2018-09-26 05:00:00+00:00,71.0,69.4191,3.2,4.0
2018-09-26 07:00:00+00:00,63.0,63.50377,8.1,7.0
2018-09-26 08:00:00+00:00,52.0,55.752617,10.1,11.0
2018-09-26 10:00:00+00:00,43.0,43.488766,13.2,18.0
2018-09-26 11:00:00+00:00,39.0,41.039818,14.8,14.0
2018-09-26 13:00:00+00:00,44.0,45.449394,15.6,18.0
2018-09-26 14:00:00+00:00,45.0,44.984043,16.0,14.0
2018-09-26 16:00:00+00:00,66.0,65.62646,14.5,14.0
2018-09-26 17:00:00+00:00,74.0,71.09633,13.2,11.0
2018-09-26 19:00:00+00:00,58.0,58.31401,9.8,4.0
2018-09-26 20:00:00+00:00,50.0,53.52293,8.6,0.0
2018-09-26 22:00:00+00:00,34.0,38.58774,7.7,4.0
2018-09-26 23:00:00+00:00,36.0,35.44137,7.2,0.0
2018-09-27 01:00:00+00:00,37.0,37.9105,6.3,7.0
2018-09-27 02:00:00+00:00,38.0,37.74922,6.0,0.0
2018-09-27 04:00:00+00:00,64.0,57.253742,6.1,4.0
2018-09-27 05:00:00+00:00,75.0,71.26237,6.2,4.0
2018-09-27 07:00:00+00:00,66.0,63.438797,10.0,7.0
2018-09-27 08:00:00+00:00,60.0,59.64864,12.3,7.0
2018-09-27 10:00:00+00:00,50.0,50.836216,18.2,7.0
2018-09-27 11:00:00+00:00,48.0,48.948074,20.3,7.0
2018-09-27 13:00:00+00:00,49.0,49.78035,22.2,4.0
2018-09-27 14:00:00+00:00,52.0,51.841465,22.3,4.0
2018-09-27 16:00:00+00:00,72.0,69.3762,19.9,11.0
2018-09-27 17:00:00+00:00,76.0,73.4082,18.1,11.0
2018-09-27 19:00:00+00:00,57.0,60.907898,14.4,7.0
2018-09-27 20:00:00+00:00,49.0,53.42115,13.0,7.0
2018-09-27 22:00:00+00:00,41.0,41.23677,11.1,4.0
2018-09-27 23:00:00+00:00,39.0,39.374603,10.6,4.0
2018-09-28 01:00:00+00:00,39.0,41.110516,9.8,7.0
2018-09-28 02:00:00+00:00,39.0,38.67702,9.5,4.0
2018-09-28 04:00:00+00:00,62.0,58.155426,8.4,7.0
2018-09-28 05:00:00+00:00,72.0,70.64592,7.9,4.0
2018-09-28 07:00:00+00:00,66.0,63.91963,11.6,4.0
2018-09-28 08:00:00+00:00,62.0,62.81394,14.0,4.0
2018-09-28 10:00:00+00:00,51.0,51.431976,21.0,18.0
2018-09-28 11:00:00+00:00,47.0,48.110844,22.3,11.0
2018-09-28 13:00:00+00:00,44.0,45.431393,24.0,18.0
2018-09-28 14:00:00+00:00,46.0,46.18272,24.3,11.0
2018-09-28 16:00:00+00:00,62.0,63.444473,21.2,14.0
2018-09-28 17:00:00+00:00,68.0,67.92598,20.2,14.0
2018-09-28 19:00:00+00:00,57.0,56.535282,19.1,18.0
2018-09-28 20:00:00+00:00,52.0,53.60403,18.4,22.0
2018-09-28 22:00:00+00:00,48.0,47.58777,15.6,22.0
2018-09-28 23:00:00+00:00,46.0,46.46165,14.6,18.0
2018-09-29 01:00:00+00:00,45.0,45.875298,13.4,22.0
2018-09-29 02:00:00+00:00,46.0,45.738544,12.3,14.0
2018-09-29 04:00:00+00:00,54.0,52.741806,11.1,11.0
2018-09-29 05:00:00+00:00,60.0,59.913338,10.8,18.0
2018-09-29 07:00:00+00:00,59.0,58.17523,10.9,14.0
2018-09-29 08:00:00+00:00,53.0,53.732765,11.9,18.0
2018-09-29 10:00:00+00:00,46.0,45.73768,13.7,14.0
2018-09-29 11:00:00+00:00,43.0,43.942093,14.5,14.0
2018-09-29 13:00:00+00:00,43.0,41.70274,15.4,11.0
2018-09-29 14:00:00+00:00,45.0,45.003742,15.7,18.0
2018-09-29 16:00:00+00:00,65.0,64.174065,13.4,7.0
2018-09-29 17:00:00+00:00,71.0,69.330345,11.1,7.0
2018-09-29 19:00:00+00:00,58.0,60.67941,8.7,7.0
2018-09-29 20:00:00+00:00,53.0,54.602974,8.4,11.0
2018-09-29 22:00:00+00:00,46.0,45.462517,7.4,4.0
2018-09-29 23:00:00+00:00,43.0,43.562973,6.5,4.0
2018-09-30 01:00:00+00:00,36.0,35.672558,5.5,0.0
2018-09-30 02:00:00+00:00,37.0,36.740643,5.2,4.0
2018-09-30 04:00:00+00:00,40.0,39.18618,4.6,7.0
2018-09-30 05:00:00+00:00,42.0,41.706703,4.1,4.0
2018-09-30 07:00:00+00:00,48.0,51.2815,8.2,11.0
2018-09-30 08:00:00+00:00,47.0,46.807255,10.9,18.0
2018-09-30 10:00:00+00:00,40.0,39.248547,13.7,22.0
2018-09-30 11:00:00+00:00,32.0,35.625755,14.8,22.0
2018-09-30 13:00:00+00:00,32.0,28.963263,16.7,18.0
2018-09-30 14:00:00+00:00,38.0,36.939972,16.8,22.0
2018-09-30 16:00:00+00:00,64.0,62.18652,15.2,18.0
2018-09-30 17:00:00+00:00,73.0,70.22304,14.1,14.0
2018-09-30 19:00:00+00:00,60.0,61.30561,12.1,14.0
2018-09-30 20:00:00+00:00,58.0,58.38877,11.9,11.0
2018-09-30 22:00:00+00:00,43.0,45.53892,10.5,7.0
2018-09-30 23:00:00+00:00,41.0,41.713207,10.3,11.0
2018-10-01 01:00:00+00:00,36.0,36.43751,8.2,4.0
2018-10-01 02:00:00+00:00,85.0,52.951237,7.3,4.0
2018-10-01 04:00:00+00:00,63.0,42.68538,6.1,7.0
2018-10-01 05:00:00+00:00,79.0,74.95286,5.7,7.0
2018-10-01 07:00:00+00:00,73.0,66.73275,7.8,4.0
2018-10-01 08:00:00+00:00,66.0,67.88278,8.9,4.0
2018-10-01 10:00:00+00:00,62.0,62.207306,12.5,7.0
2018-10-01 11:00:00+00:00,60.0,59.807266,13.8,4.0
2018-10-01 13:00:00+00:00,58.0,57.95852,15.2,14.0
2018-10-01 14:00:00+00:00,63.0,60.63902,13.5,14.0
2018-10-01 16:00:00+00:00,73.0,68.46431,11.7,22.0
2018-10-01 17:00:00+00:00,187.0,79.22604,11.6,22.0
2018-10-01 19:00:00+00:00,67.0,66.159996,11.4,11.0
2018-10-01 20:00:00+00:00,59.0,62.861343,11.4,18.0
2018-10-01 22:00:00+00:00,38.0,47.10268,10.5,18.0
2018-10-01 23:00:00+00:00,38.0,38.01449,10.4,18.0
2018-10-02 01:00:00+00:00,33.0,34.90776,10.4,18.0
2018-10-02 02:00:00+00:00,39.0,38.685894,9.8,18.0
2018-10-02 04:00:00+00:00,67.0,57.80325,9.0,14.0
2018-10-02 05:00:00+00:00,76.0,71.7701,8.9,14.0
2018-10-02 07:00:00+00:00,69.0,63.649048,9.1,18.0
2018-10-02 08:00:00+00:00,62.0,66.53951,9.6,18.0
2018-10-02 10:00:00+00:00,55.0,57.51365,10.7,14.0
2018-10-02 11:00:00+00:00,47.0,50.78106,11.9,14.0
2018-10-02 13:00:00+00:00,46.0,42.6861,12.3,18.0
2018-10-02 14:00:00+00:00,52.0,51.07874,13.6,11.0
2018-10-02 16:00:00+00:00,63.0,63.88304,11.4,11.0
2018-10-02 17:00:00+00:00,68.0,68.3231,8.8,7.0
2018-10-02 19:00:00+00:00,54.0,53.96042,8.7,7.0
2018-10-02 20:00:00+00:00,45.0,49.319714,9.6,11.0
